,SalesID,SalesPrice
0,1227829,18516.156028425765
1,1227844,17241.29388507734
2,1227847,48968.50371973873
3,1227848,71337.27975359264
4,1227863,53697.56468975113
5,1227870,28838.4735736722
6,1227871,26006.409698069816
7,1227879,13363.355864465771
8,1227880,16561.4762055701
9,1227881,38058.63271121966
10,1227882,49958.77205298422
11,1227883,60050.160003438265
12,1227885,40083.24219081573
13,1227886,41462.61908740769
14,1227887,23589.1706121251
15,1227888,23325.062424990603
16,1227905,23655.03182642474
17,1227910,50649.593948409514
18,1227911,29218.623024531815
19,1227912,41706.12686880972
20,1227913,25034.93421440596
21,1227914,30565.426135601396
22,1227917,12014.546903260138
23,1227918,27149.491462892976
24,1227920,14366.819112179748
25,1227924,31467.421039727185
26,1227925,23399.393696172636
27,1227930,13318.549838579649
28,1227933,17486.946503416235
29,1227942,19785.990608247965
30,1227949,32895.96736464019
31,1227972,16077.892913190613
32,1227976,38132.84917704557
33,1227977,10155.68324960643
34,1227979,49538.7990762033
35,1227980,14363.023031625378
36,1227988,20244.320544243335
37,1227990,15425.819785504762
38,1227991,18671.03188845468
39,1227992,21545.698465477875
40,1227994,29781.57009902097
41,1227997,18684.101534494916
42,1228007,37461.042833520965
43,1228012,61907.600726959856
44,1228019,67333.84405200052
45,1228031,21363.112669129117
46,1228040,58468.39479618026
47,1228042,23212.63021551761
48,1228046,13452.658630225338
49,1228049,31700.029652494053
50,1228050,33392.46801445384
51,1228056,11895.724350549475
52,1228061,25969.608603658773
53,1228065,8844.075989047933
54,1228069,8572.767149831621
55,1228071,56537.49185271965
56,1228072,54794.22955091971
57,1228075,28491.680987517386
58,1228076,31745.792600577523
59,1228089,41123.01570525595
60,1228104,19444.304614038585
61,1228105,50685.158333238825
62,1228107,34513.1014165573
63,1228113,45640.67063651798
64,1228117,42940.623109428976
65,1228119,39554.05214200519
66,1228122,39112.1879711416
67,1228123,63232.40447506326
68,1228124,7968.922777364535
69,1228129,32922.604758073016
70,1228130,51408.018818395656
71,1228131,48471.42689334798
72,1228134,37362.46147704529
73,1228135,26132.683747589435
74,1228136,32765.178013582132
75,1228142,15451.790679221021
76,1228145,38464.830806542464
77,1228149,25062.88374674909
78,1228150,26549.72423528054
79,1228152,34346.69382208078
80,1228153,20129.554063878568
81,1228155,9913.43021280545
82,1228156,44653.798908403696
83,1228157,50078.1145300026
84,1228158,39514.439872627365
85,1228160,23321.500154281784
86,1228161,25715.92752455234
87,1228168,17719.862698318197
88,1228179,24740.390062254868
89,1228182,22956.01994710036
90,1228183,11735.884936660574
91,1228188,55504.683697889
92,1228192,24107.04234632756
93,1228195,26582.40134994426
94,1228197,52837.640947337495
95,1228198,18421.942160436745
96,1228200,12725.685965167871
97,1228203,19052.034033825243
98,1228214,56590.008458567245
99,1228217,21907.686130189257
100,1228219,42341.746250650096
101,1228222,11252.968916510907
102,1228225,10497.105332807983
103,1228228,11314.7933276841
104,1228229,13922.479502351798
105,1228231,15392.4271604245
106,1228236,13157.85147712928
107,1228237,10589.790224073313
108,1228238,21213.903681135685
109,1228244,13953.988808270971
110,1228245,26222.951367517933
111,1228247,23678.66811235361
112,1228248,14984.204907450654
113,1228253,16154.153577325453
114,1228254,12782.49221674009
115,1228256,29892.77908733423
116,1228265,16599.541146997995
117,1228270,32957.329738953
118,1228277,23065.91259126609
119,1228287,77770.96408294723
120,1228288,40730.418444200244
121,1228289,18184.855187209516
122,1228290,21310.72469981074
123,1228291,20070.24607498405
124,1228292,35705.73519459912
125,1228293,36456.78931420746
126,1228305,48069.14504784861
127,1228314,30868.86326993715
128,1228315,59531.46231643959
129,1228320,18851.847916373845
130,1228326,24164.044537681475
131,1228328,16058.771183470355
132,1228329,12118.467679277423
133,1228330,26173.77087059699
134,1228332,46695.30280086056
135,1228333,22496.59507712037
136,1228345,21751.954083586603
